Round,Match,Player,Team,Rank,Votes,Votes3,Votes2,Votes1,CoachesVotes,RatingPoints,Supercoach,Disposals,ContestedPossessions,Clearances,MetresGained,Goals,ScoreInvolvements
12,GC v Adel,Ben King,GC,6,0.067,1,1,2,2,15.4,99,10,8,1,305,3,5
12,GC v Adel,Jarrod Witts,GC,7,0.066,1,1,2,4,9.4,99,6,6,2,120,0,4
12,GC v Adel,Bailey Humphrey,GC,8,0.031,0,1,1,0,10.6,99,17,13,4,320,2,8
12,GC v Adel,Rory Laird,Adel,9,0.026,0,0,1,0,13,112,22,14,4,359,0,4
12,GC v Adel,Brodie Smith,Adel,10,0.016,0,0,0,0,15.6,89,26,5,0,815,0,5
12,GC v Adel,Nick Holman,GC,11,0.014,0,0,0,0,10.6,75,17,11,1,60,0,6
12,GC v Adel,Darcy Fogarty,Adel,12,0.013,0,0,0,0,19.3,126,15,9,0,328,3,7
12,GC v Adel,David Swallow,GC,13,0.013,0,0,0,0,11.9,79,16,9,5,484,0,4
12,GC v Adel,Alex Davies,GC,14,0.013,0,0,0,0,10.3,68,17,12,4,153,0,3
12,GC v Adel,Wayne Milera,Adel,15,0.01,0,0,0,0,13.3,87,20,5,1,256,1,4
12,GC v Adel,Wil Powell,GC,16,0.008,0,0,0,0,3.4,73,17,5,0,506,0,2
12,GC v Adel,Levi Casboult,GC,17,0.008,0,0,0,0,10,75,10,7,0,335,2,6
12,GC v Adel,Joel Jeffrey,GC,18,0.008,0,0,0,0,14.5,96,14,5,1,514,1,3
12,GC v Adel,Rory Atkins,GC,19,0.008,0,0,0,0,6.7,72,17,7,3,395,0,5
12,GC v Adel,Brayden Fiorini,GC,20,0.007,0,0,0,0,8.8,68,17,9,3,437,0,4
12,GC v Adel,Lachlan Murphy,Adel,21,0.007,0,0,0,0,14.4,95,16,9,3,362,1,3
12,GC v Adel,Sam Collins,GC,22,0.006,0,0,0,0,11.3,87,13,5,0,407,0,4
12,GC v Adel,Malcolm Rosas,GC,23,0.005,0,0,0,0,2.6,55,14,8,1,242,0,8
12,GC v Adel,Rory Sloane,Adel,24,0.004,0,0,0,0,5.5,59,17,6,6,390,0,4
12,GC v Adel,Chayce Jones,Adel,25,0.004,0,0,0,0,14,87,17,9,3,502,0,6
12,GC v Adel,Ben Ainsworth,GC,26,0.004,0,0,0,0,6.6,58,14,6,0,335,0,3
12,GC v Adel,Mitchell Hinge,Adel,27,0.003,0,0,0,0,9.6,79,16,6,0,297,0,3
12,GC v Adel,Reilly O'Brien,Adel,28,0.003,0,0,0,0,9.2,54,10,5,2,39,1,2
12,GC v Adel,Josh Rachele,Adel,29,0.003,0,0,0,0,10.5,78,12,6,2,330,1,5
12,GC v Adel,Darcy Macpherson,GC,30,0.002,0,0,0,0,1.7,43,12,5,0,359,0,2
12,GC v Adel,Ben Long,GC,31,0.002,0,0,0,0,8.7,57,11,5,1,190,0,2
12,GC v Adel,Lachlan Sholl,Adel,32,0.002,0,0,0,0,5.2,59,15,4,1,172,0,3
12,GC v Adel,Charlie Ballard,GC,33,0.002,0,0,0,0,8.6,69,9,3,0,317,0,1
12,GC v Adel,Ned McHenry,Adel,34,0.002,0,0,0,0,5,56,13,6,0,201,0,3
12,GC v Adel,Izak Rankine,Adel,35,0.001,0,0,0,0,0.4,41,13,5,2,271,0,4
12,GC v Adel,Thomas Berry,GC,36,0.001,0,0,0,0,2.8,45,9,5,1,217,0,3
12,GC v Adel,Max Michalanney,Adel,37,0.001,0,0,0,0,4.6,66,10,4,1,48,0,1
12,GC v Adel,Jy Farrar,GC,38,0.001,0,0,0,0,3.1,31,10,4,0,148,0,0
12,GC v Adel,Taylor Walker,Adel,39,0.001,0,0,0,0,9.5,51,7,3,0,234,2,4
12,GC v Adel,Luke Pedlar,Adel,40,0.001,0,0,0,0,6.8,53,10,8,7,89,1,3
12,GC v Adel,Riley Thilthorpe,Adel,41,0.001,0,0,0,0,6.5,58,11,5,0,204,0,4
12,GC v Adel,Jake Soligo,Adel,42,0.001,0,0,0,0,6.9,67,9,5,1,277,0,2
12,GC v Adel,Nick Murray,Adel,43,0,0,0,0,0,1.8,49,9,3,0,133,0,1
12,GC v Adel,Jordon Butts,Adel,44,0,0,0,0,0,1.1,19,6,1,0,158,0,1
12,GC v Adel,Bodhi Uwland,GC,45,0,0,0,0,0,-0.4,1,0,0,0,0,0,0
12,GC v Adel,Tom Doedee,Adel,46,0,0,0,0,0,0.4,3,1,0,0,9,0,0
12,GWS v Rich,Tim Taranto,Rich,1,1.939,37,20,43,5,12.5,111,36,12,9,630,1,6
12,GWS v Rich,Jack Riewoldt,Rich,2,1.402,22,21,31,7,15.8,114,15,9,0,228,5,10
12,GWS v Rich,Tom Green,GWS,3,1.084,17,22,13,3,11.9,89,35,15,8,592,0,10
12,GWS v Rich,Callan Ward,GWS,4,0.925,14,21,9,5,19.3,116,32,7,2,607,1,9
12,GWS v Rich,Shai Bolton,Rich,5,0.22,3,7,1,5,12.9,77,23,8,2,577,1,9
12,GWS v Rich,Lachie Whitfield,GWS,6,0.078,1,2,0,0,14.5,98,33,10,1,574,0,7
12,GWS v Rich,Toby Nankervis,Rich,7,0.064,1,2,0,0,22.1,114,18,10,3,214,0,5
12,GWS v Rich,Lachie Ash,GWS,8,0.05,1,1,0,0,10,84,33,5,0,474,0,3
12,GWS v Rich,Dion Prestia,Rich,9,0.049,1,1,0,0,11.7,84,23,10,6,184,1,8
12,GWS v Rich,Noah Balta,Rich,10,0.043,1,1,0,5,15.7,86,17,6,0,380,0,4
12,GWS v Rich,Kieren Briggs,GWS,11,0.025,0,1,0,0,21.6,128,11,8,6,107,2,7
12,GWS v Rich,Stephen Coniglio,GWS,12,0.014,0,0,0,0,7,81,23,5,4,280,0,5
12,GWS v Rich,Jayden Short,Rich,13,0.012,0,0,0,0,14.7,103,23,6,1,517,0,6
12,GWS v Rich,Liam Baker,Rich,14,0.011,0,0,0,0,10.2,78,20,5,0,293,0,9
12,GWS v Rich,Toby Bedford,GWS,15,0.011,0,0,0,0,16.7,112,19,12,4,275,1,9
12,GWS v Rich,Finn Callaghan,GWS,16,0.011,0,0,0,0,15.5,92,23,6,2,392,1,8
12,GWS v Rich,Kamdyn McIntosh,Rich,17,0.006,0,0,0,0,10.4,73,19,2,0,537,1,7
12,GWS v Rich,Toby Greene,GWS,18,0.006,0,0,0,0,19,83,14,7,1,268,3,7
12,GWS v Rich,Nathan Broad,Rich,19,0.005,0,0,0,0,15.3,83,18,8,1,191,0,8
12,GWS v Rich,Harry Himmelberg,GWS,20,0.005,0,0,0,0,13.5,103,18,4,1,486,0,1
12,GWS v Rich,Daniel Rioli,Rich,21,0.004,0,0,0,0,11.4,93,17,2,0,347,0,5
12,GWS v Rich,Daniel Lloyd,GWS,22,0.004,0,0,0,0,6.7,75,18,10,1,488,0,2
12,GWS v Rich,Xavier O'Halloran,GWS,23,0.004,0,0,0,0,11.7,78,16,8,1,226,1,8
12,GWS v Rich,Jack Ross,Rich,24,0.004,0,0,0,0,11.6,69,18,8,1,450,0,3
12,GWS v Rich,Dustin Martin,Rich,25,0.004,0,0,0,0,1.4,54,19,9,1,70,0,3
12,GWS v Rich,Harry Perryman,GWS,26,0.003,0,0,0,0,18.8,71,20,10,1,238,0,3
12,GWS v Rich,Hugo Ralphsmith,Rich,27,0.003,0,0,0,0,8.3,62,17,5,1,287,0,4
12,GWS v Rich,Judson Clarke,Rich,28,0.002,0,0,0,0,10.5,70,11,4,0,298,2,5
12,GWS v Rich,Jack Buckley,GWS,29,0.002,0,0,0,0,5.3,82,13,6,0,164,0,0
12,GWS v Rich,Trent Cotchin,Rich,30,0.002,0,0,0,0,7.9,53,14,5,3,234,0,6
12,GWS v Rich,Samson Ryan,Rich,31,0.002,0,0,0,0,7.3,61,11,7,1,215,1,7
12,GWS v Rich,Connor Idun,GWS,32,0.002,0,0,0,0,14.3,82,17,7,0,289,0,2
12,GWS v Rich,Marlion Pickett,Rich,33,0.001,0,0,0,0,12.6,70,7,4,1,180,2,4
12,GWS v Rich,Dylan Grimes,Rich,34,0.001,0,0,0,0,10,50,11,9,0,-28,0,2
12,GWS v Rich,Jake Riccardi,GWS,35,0.001,0,0,0,0,5.3,46,11,5,2,40,1,4
12,GWS v Rich,Jack Graham,Rich,36,0,0,0,0,0,7.9,45,9,4,3,216,1,5
12,GWS v Rich,Tylar Young,Rich,37,0,0,0,0,0,10.8,52,8,3,0,214,0,2
12,GWS v Rich,Callum M. Brown,GWS,38,0,0,0,0,0,7.6,40,10,2,1,189,1,3
12,GWS v Rich,Jesse Hogan,GWS,39,0,0,0,0,0,-0.3,37,9,2,0,82,1,3
12,GWS v Rich,Ryan Angwin,GWS,40,0,0,0,0,0,4.6,38,9,4,1,147,0,2
12,GWS v Rich,Rhyan Mansell,Rich,41,0,0,0,0,0,0.1,24,6,1,0,102,1,3
12,GWS v Rich,Lachlan Keeffe,GWS,42,0,0,0,0,0,3,39,8,2,0,190,0,2
12,GWS v Rich,Brent Daniels,GWS,43,0,0,0,0,0,14.2,44,7,4,2,194,1,5
12,GWS v Rich,Josh Fahey,GWS,44,0,0,0,0,0,5.2,17,4,2,0,156,1,1
12,GWS v Rich,Aaron Cadman,GWS,45,0,0,0,0,0,5.1,29,2,1,0,29,1,2
12,GWS v Rich,Noah Cumberland,Rich,46,0,0,0,0,0,-2.4,8,2,2,0,0,0,2
12,Ess v NM,Zach Merrett,Ess,1,2.833,86,12,2,9,23.1,137,34,12,8,578,2,10
12,Ess v NM,Jordan Ridley,Ess,2,0.982,4,21,43,9,14.6,102,21,8,0,415,0,3
12,Ess v NM,Nic Martin,Ess,3,0.557,2,18,14,3,19.8,129,21,10,4,382,2,9
12,Ess v NM,Will Phillips,NM,4,0.546,2,18,13,3,17.6,116,27,14,8,220,1,8
12,Ess v NM,Ben McKay,NM,5,0.214,1,7,4,6,17.1,109,18,8,0,112,0,3
12,Ess v NM,Kyle Langford,Ess,6,0.203,1,7,4,0,11,97,14,6,0,206,4,12
12,Ess v NM,Jye Caldwell,Ess,7,0.184,1,6,4,0,12,95,27,8,5,540,0,4
12,Ess v NM,Ben Hobbs,Ess,8,0.048,0,1,1,0,8,70,21,7,5,263,0,4
12,Ess v NM,Darcy Tucker,NM,9,0.046,0,1,1,0,11.3,88,24,6,2,477,1,4
12,Ess v NM,Aaron Hall,NM,10,0.045,0,1,1,0,7.5,83,27,6,0,589,0,4
12,Ess v NM,Archie Perkins,Ess,11,0.042,0,1,1,0,12.9,73,18,8,4,282,2,5
12,Ess v NM,Jake Stringer,Ess,12,0.038,0,1,1,0,5.5,54,17,9,3,227,1,4
12,Ess v NM,Matt Guelfi,Ess,13,0.024,0,1,1,0,17.1,100,14,6,0,174,2,6
12,Ess v NM,Cameron Zurhaar,NM,14,0.02,0,0,1,0,18.4,93,12,5,0,245,4,9
12,Ess v NM,Todd Goldstein,NM,15,0.018,0,0,1,0,15.5,94,11,9,6,157,1,4
12,Ess v NM,Mason Redman,Ess,16,0.016,0,0,1,0,9.9,72,19,3,0,351,0,3
12,Ess v NM,Dyson Heppell,Ess,17,0.016,0,0,1,0,9.3,83,20,3,0,315,0,4
12,Ess v NM,Tarryn Thomas,NM,18,0.016,0,0,1,0,13.4,89,17,6,2,500,1,6
12,Ess v NM,Nick Hind,Ess,19,0.015,0,0,1,0,8.9,73,21,4,0,485,0,4
12,Ess v NM,Sam Draper,Ess,20,0.015,0,0,0,0,15.5,80,11,7,5,246,1,5
12,Ess v NM,Liam Shiels,NM,21,0.013,0,0,0,0,11,86,19,7,3,253,0,7
12,Ess v NM,Luke McDonald,NM,22,0.013,0,0,0,0,13.7,89,18,5,1,287,1,4
12,Ess v NM,Bailey Scott,NM,23,0.011,0,0,0,0,9.3,74,19,6,2,418,1,6
12,Ess v NM,Andrew McGrath,Ess,24,0.011,0,0,0,0,8.6,51,19,4,0,413,0,3
12,Ess v NM,Harry Sheezel,NM,25,0.01,0,0,0,0,7.8,72,21,8,5,349,0,5
12,Ess v NM,Nick Larkey,NM,26,0.009,0,0,0,0,12.4,84,12,6,0,266,2,10
12,Ess v NM,George Wardlaw,NM,27,0.008,0,0,0,0,7.9,65,17,12,7,87,0,3
12,Ess v NM,Sam Durham,Ess,28,0.007,0,0,0,0,8.2,58,15,6,0,211,0,4
12,Ess v NM,Andrew Phillips,Ess,29,0.006,0,0,0,0,8.6,81,8,5,2,11,0,7
12,Ess v NM,Jack Ziebell,NM,30,0.006,0,0,0,0,3.5,59,18,4,0,500,0,3
12,Ess v NM,Miller Bergman,NM,31,0.006,0,0,0,0,7.7,70,18,5,0,268,0,3
12,Ess v NM,Callum Coleman-Jones,NM,32,0.005,0,0,0,0,9,67,11,8,2,200,2,6
12,Ess v NM,Griffin Logue,NM,33,0.003,0,0,0,0,10.4,62,13,6,0,136,0,0
12,Ess v NM,Will Snelling,Ess,34,0.003,0,0,0,0,7.7,52,12,6,1,23,0,5
12,Ess v NM,Jayden Laverde,Ess,35,0.003,0,0,0,0,9,55,11,3,0,251,0,2
12,Ess v NM,Jaidyn Stephenson,NM,36,0.002,0,0,0,0,7,54,12,5,0,250,1,5
12,Ess v NM,Brandon Zerk-Thatcher,Ess,37,0.002,0,0,0,0,8.2,57,12,5,0,106,0,2
12,Ess v NM,Jye Menzie,Ess,38,0.002,0,0,0,0,8.9,55,10,5,0,138,1,3
12,Ess v NM,Phoenix Spicer,NM,39,0.001,0,0,0,0,5.2,58,8,3,0,87,0,3
12,Ess v NM,Dylan Shiel,Ess,40,0.001,0,0,0,0,4.6,40,10,3,1,83,0,3
12,Ess v NM,Hugh Greenwood,NM,41,0.001,0,0,0,0,9.2,45,10,5,2,0,0,2
12,Ess v NM,Eddie Ford,NM,42,0.001,0,0,0,0,7,48,9,3,0,162,0,4
12,Ess v NM,Massimo D'Ambrosio,Ess,43,0,0,0,0,0,2.9,39,6,0,0,108,1,2
12,Ess v NM,Tom Powell,NM,44,0,0,0,0,0,2.3,18,8,2,0,31,0,2
12,Ess v NM,Sam Weideman,Ess,45,0,0,0,0,0,-3.2,9,4,1,0,52,0,3
12,Ess v NM,Jy Simpkin,NM,46,0,0,0,0,0,4.7,12,3,1,0,66,0,1
13,Syd v St K,Jack Sinclair,St K,1,1.831,33,17,50,9,19.9,125,32,12,7,607,0,6
13,Syd v St K,Brad Crouch,St K,2,1.149,19,18,21,2,18.3,123,33,14,4,403,0,4
13,Syd v St K,Mitch Owens,St K,3,0.931,15,18,11,7,15.1,116,21,12,1,490,2,6
13,Syd v St K,Oliver Florent,Syd,4,0.867,14,18,9,5,17.9,112,34,13,4,676,0,4
13,Syd v St K,Nasiah Wanganeen-Milera,St K,5,0.814,13,18,8,6,12,119,30,7,1,445,1,3
13,Syd v St K,Rowan Marshall,St K,6,0.118,2,3,1,0,15.9,119,16,7,3,186,0,4
13,Syd v St K,Callum Wilkie,St K,7,0.076,1,2,0,1,11.9,108,23,5,0,374,0,1
13,Syd v St K,Jack Steele,St K,8,0.06,1,2,0,0,7.6,85,24,9,2,230,0,6
13,Syd v St K,Braeden Campbell,Syd,9,0.024,0,1,0,0,10.5,101,23,8,3,581,1,4
13,Syd v St K,Chad Warner,Syd,10,0.018,0,0,0,0,15.3,107,24,11,6,509,0,5
13,Syd v St K,Max King,St K,11,0.013,0,0,0,0,10,72,10,7,0,161,3,6
13,Syd v St K,James Rowbottom,Syd,12,0.012,0,0,0,0,21.4,86,24,17,9,286,0,3
13,Syd v St K,Justin McInerney,Syd,13,0.007,0,0,0,0,0.3,59,23,7,4,298,0,2
13,Syd v St K,Errol Gulden,Syd,14,0.007,0,0,0,0,6.7,62,16,8,6,435,1,8
13,Syd v St K,Ryan Byrnes,St K,15,0.006,0,0,0,0,10.9,77,19,10,3,263,0,2
13,Syd v St K,Jade Gresham,St K,16,0.006,0,0,0,0,2.9,61,18,5,0,405,0,6
13,Syd v St K,Sebastian Ross,St K,17,0.006,0,0,0,0,12.8,79,14,7,7,264,0,4
13,Syd v St K,Bradley Hill,St K,18,0.006,0,0,0,0,6.5,65,19,9,3,152,0,4
13,Syd v St K,Dan Butler,St K,19,0.005,0,0,0,0,11,74,10,5,0,153,2,4
13,Syd v St K,Angus Sheldrick,Syd,20,0.005,0,0,0,0,6,61,19,10,7,299,0,3
13,Syd v St K,Mason Wood,St K,21,0.004,0,0,0,0,5.9,64,16,5,1,315,0,4
13,Syd v St K,Tom Papley,Syd,22,0.004,0,0,0,0,20.1,86,16,10,1,134,2,5
13,Syd v St K,Isaac Heeney,Syd,23,0.004,0,0,0,0,13,75,16,8,3,222,0,2
13,Syd v St K,Marcus Windhager,St K,24,0.003,0,0,0,0,1.3,42,15,5,3,220,0,1
13,Syd v St K,Jake Lloyd,Syd,25,0.003,0,0,0,0,11.4,74,19,5,0,368,1,3
13,Syd v St K,Jimmy Webster,St K,26,0.003,0,0,0,0,5,59,19,2,0,242,0,3
13,Syd v St K,Dane Rampe,Syd,27,0.002,0,0,0,0,6.9,66,20,6,0,307,0,2
13,Syd v St K,Aaron Francis,Syd,28,0.002,0,0,0,0,4.8,72,16,4,0,161,0,2
13,Syd v St K,Robbie Fox,Syd,29,0.002,0,0,0,0,7.8,69,17,7,0,138,0,1
13,Syd v St K,Jack Higgins,St K,30,0.002,0,0,0,0,11.9,82,11,4,0,52,1,3
13,Syd v St K,Liam Stocker,St K,31,0.002,0,0,0,0,3,67,13,2,0,244,0,1
13,Syd v St K,Dougal Howard,St K,32,0.002,0,0,0,0,11.5,68,13,3,0,136,0,3
13,Syd v St K,Tom Hickey,Syd,33,0.002,0,0,0,0,5.1,76,13,4,0,64,0,3
13,Syd v St K,Mattaes Phillipou,St K,34,0.002,0,0,0,0,6.2,51,10,4,0,208,1,5
13,Syd v St K,Harry Cunningham,Syd,35,0.001,0,0,0,0,12.4,70,18,7,2,229,0,0
13,Syd v St K,Nick Blakey,Syd,36,0.001,0,0,0,0,4.3,58,14,3,0,217,0,2
13,Syd v St K,Hayden McLean,Syd,37,0.001,0,0,0,0,5.9,62,10,7,0,47,0,3
13,Syd v St K,Josh Battle,St K,38,0.001,0,0,0,0,4,51,10,3,1,149,0,0
13,Syd v St K,Ryan Clarke,Syd,39,0.001,0,0,0,0,8,48,11,8,1,90,1,2
13,Syd v St K,Lance Franklin,Syd,40,0.001,0,0,0,0,3.9,30,7,4,0,45,2,3
13,Syd v St K,Anthony Caminiti,St K,41,0,0,0,0,0,4.2,37,5,3,0,8,1,2
13,Syd v St K,Cooper Sharman,St K,42,0,0,0,0,0,5.2,51,5,2,0,28,1,2
13,Syd v St K,Lewis Melican,Syd,43,0,0,0,0,0,10.1,52,10,4,0,110,0,2
13,Syd v St K,Will Hayward,Syd,44,0,0,0,0,0,0.7,32,10,3,0,153,0,2
13,Syd v St K,Sam Wicks,Syd,45,0,0,0,0,0,7.7,41,7,2,0,72,1,3
13,Syd v St K,Joel Amartey,Syd,46,0,0,0,0,0,-1,5,3,1,0,36,0,1
13,WB v Port,Zak Butters,Port,1,2.483,64,21,15,10,19,118,31,12,6,531,1,11
13,WB v Port,Tom Liberatore,WB,2,1.658,19,28,53,8,19.3,139,33,19,11,374,0,7
13,WB v Port,Connor Rozee,Port,3,0.489,4,15,8,2,20.6,108,23,10,4,362,1,5
13,WB v Port,Travis Boak,Port,4,0.383,3,11,6,3,18.6,111,26,15,4,336,0,4
13,WB v Port,Adam Treloar,WB,5,0.244,2,7,4,0,19.5,122,34,21,5,160,1,7
13,WB v Port,Marcus Bontempelli,WB,6,0.212,2,6,4,0,16,125,31,13,8,370,1,7
13,WB v Port,Lachie Jones,Port,7,0.101,1,3,2,2,13.4,117,19,13,0,293,0,4
13,WB v Port,Scott Lycett,Port,8,0.1,1,3,2,5,8,74,11,6,3,75,0,4
13,WB v Port,Caleb Daniel,WB,9,0.073,1,2,1,0,11.5,125,29,7,1,411,1,7
13,WB v Port,Jack Macrae,WB,10,0.058,1,1,1,0,8.8,120,26,6,1,250,1,5
13,WB v Port,Bailey Dale,WB,11,0.04,0,1,1,0,11.1,89,30,5,2,615,0,3
13,WB v Port,Bailey Smith,WB,12,0.025,0,1,0,0,13.7,95,28,9,7,335,0,4
13,WB v Port,Charlie Dixon,Port,13,0.023,0,0,0,0,16.3,89,9,5,0,207,4,5
13,WB v Port,Bailey Williams,WB,14,0.021,0,0,0,0,13.3,109,23,6,3,463,0,3
13,WB v Port,Ollie Wines,Port,15,0.015,0,0,0,0,13,92,18,6,2,403,0,4
13,WB v Port,Tim English,WB,16,0.01,0,0,0,0,13.6,99,17,7,1,35,1,4
13,WB v Port,Dan Houston,Port,17,0.009,0,0,0,0,7.4,47,17,5,1,419,0,6
13,WB v Port,Kane Farrell,Port,18,0.007,0,0,0,0,10.2,77,17,5,1,696,0,5
13,WB v Port,Willem Drew,Port,19,0.007,0,0,0,0,10,83,14,8,3,272,0,4
13,WB v Port,Jason Horne-Francis,Port,20,0.006,0,0,0,0,13.4,72,13,6,4,231,2,4
13,WB v Port,Cody Weightman,WB,21,0.005,0,0,0,0,13.2,86,13,7,1,252,3,5
13,WB v Port,Todd Marshall,Port,22,0.004,0,0,0,0,3.6,70,10,3,0,221,2,6
13,WB v Port,Aliir Aliir,Port,23,0.003,0,0,0,0,10.6,71,13,7,0,282,0,1
13,WB v Port,Dylan Williams,Port,24,0.003,0,0,0,0,8.2,68,16,2,0,314,0,4
13,WB v Port,Jamarra Ugle-Hagan,WB,25,0.003,0,0,0,0,14.5,82,12,8,0,210,2,7
13,WB v Port,Jed McEntee,Port,26,0.003,0,0,0,0,5.5,48,11,1,0,134,2,6
13,WB v Port,Laitham Vandermeer,WB,27,0.002,0,0,0,0,6.5,80,15,1,0,323,0,5
13,WB v Port,Rory Lobb,WB,28,0.002,0,0,0,0,5.5,70,14,5,2,189,0,7
13,WB v Port,Jeremy Finlayson,Port,29,0.002,0,0,0,0,12.9,70,8,4,0,167,2,6
13,WB v Port,Sam Powell-Pepper,Port,30,0.002,0,0,0,0,6.6,51,10,5,2,110,2,5
13,WB v Port,Miles Bergman,Port,31,0.002,0,0,0,0,8.6,54,10,6,1,193,0,1
13,WB v Port,Trent McKenzie,Port,32,0.001,0,0,0,0,11.5,74,9,5,0,183,0,1
13,WB v Port,Alex Keath,WB,33,0.001,0,0,0,0,11.1,64,11,2,0,347,0,1
13,WB v Port,Willie Rioli,Port,34,0.001,0,0,0,0,0.8,33,10,4,1,107,0,4
13,WB v Port,Darcy Byrne-Jones,Port,35,0.001,0,0,0,0,2.3,42,7,2,0,48,0,4
13,WB v Port,Taylor Duryea,WB,36,0.001,0,0,0,0,7.7,60,13,4,1,204,0,5
13,WB v Port,Anthony Scott,WB,37,0,0,0,0,0,0.5,40,12,3,1,178,0,2
13,WB v Port,Josh Bruce,WB,38,0,0,0,0,0,0.3,33,10,0,0,123,0,1
13,WB v Port,Rhylee West,WB,39,0,0,0,0,0,8,44,9,2,1,128,1,5
13,WB v Port,Aaron Naughton,WB,40,0,0,0,0,0,8.9,32,6,5,0,100,2,4
13,WB v Port,Josh Sinn,Port,41,0,0,0,0,0,2.1,21,7,3,0,52,0,1
13,WB v Port,Liam Jones,WB,42,0,0,0,0,0,9.8,51,6,2,0,108,0,1
13,WB v Port,James O'Donnell,WB,43,0,0,0,0,0,-1,13,5,0,0,103,0,0
13,WB v Port,Riley Bonner,Port,44,0,0,0,0,0,1.1,3,2,0,0,24,0,0
13,WB v Port,Oskar Baker,WB,45,0,0,0,0,0,-1,11,4,1,1,126,0,1
13,WB v Port,Arthur Jones,WB,46,0,0,0,0,0,2,18,0,0,0,0,0,0
13,Haw v Bris,Connor Macdonald,Haw,1,1.738,31,17,48,9,16.7,113,28,6,1,444,2,12
13,Haw v Bris,James Sicily,Haw,2,1.264,22,17,26,5,15.7,136,32,11,0,478,0,8
13,Haw v Bris,Josh Dunkley,Bris,3,0.992,17,17,13,4,22.2,148,28,15,8,336,1,5
13,Haw v Bris,Jai Newcombe,Haw,4,0.771,12,17,7,7,19.8,102,28,12,5,477,0,11
13,Haw v Bris,Jarman Impey,Haw,5,0.447,6,12,3,3,8.6,106,28,3,1,342,0,4
13,Haw v Bris,Dylan Moore,Haw,6,0.279,4,8,2,1,11.3,102,25,7,1,277,2,10
13,Haw v Bris,James Worpel,Haw,7,0.142,2,4,1,0,3.5,67,30,8,5,382,0,5
13,Haw v Bris,Will Day,Haw,8,0.103,1,3,0,0,15.5,109,27,15,6,306,0,5
13,Haw v Bris,Lachie Neale,Bris,9,0.069,1,2,0,0,7.9,102,30,9,5,397,0,6
13,Haw v Bris,Conor Nash,Haw,10,0.04,1,1,0,0,4.9,86,25,6,0,192,0,3
13,Haw v Bris,Mitch Lewis,Haw,11,0.036,1,1,0,0,12.5,82,11,4,0,244,4,7
13,Haw v Bris,Eric Hipwood,Bris,12,0.025,0,1,0,1,9.7,69,10,3,0,170,4,5
13,Haw v Bris,Lloyd Meek,Haw,13,0.016,0,0,0,0,23,108,14,7,3,164,1,5
13,Haw v Bris,Blake Hardwick,Haw,14,0.016,0,0,0,0,10.4,75,22,4,0,361,0,3
13,Haw v Bris,Jack Scrimshaw,Haw,15,0.008,0,0,0,0,10.4,85,19,5,1,218,0,3
13,Haw v Bris,Seamus Mitchell,Haw,16,0.006,0,0,0,0,12,74,21,5,0,321,0,5
13,Haw v Bris,Karl Amon,Haw,17,0.005,0,0,0,0,6.9,58,20,8,1,275,0,5
13,Haw v Bris,Hugh McCluggage,Bris,18,0.005,0,0,0,0,7.3,79,18,8,2,311,0,4
13,Haw v Bris,Tyler Brockman,Haw,19,0.004,0,0,0,0,8.9,65,17,5,0,293,0,5
13,Haw v Bris,Josh Weddle,Haw,20,0.004,0,0,0,0,11,68,18,6,0,344,0,4
13,Haw v Bris,Darcy Wilmot,Bris,21,0.004,0,0,0,0,15.2,90,18,6,3,403,0,2
13,Haw v Bris,Will Ashcroft,Bris,22,0.004,0,0,0,0,12,79,20,5,1,250,1,5
13,Haw v Bris,Harris Andrews,Bris,23,0.004,0,0,0,0,12.5,87,16,4,0,269,0,2
13,Haw v Bris,Zac Bailey,Bris,24,0.003,0,0,0,0,6.6,53,19,9,5,436,0,2
13,Haw v Bris,Jacob Koschitzke,Haw,25,0.002,0,0,0,0,12.2,61,6,4,0,129,3,3
13,Haw v Bris,Cam Rayner,Bris,26,0.002,0,0,0,0,10.5,83,14,5,3,143,2,5
13,Haw v Bris,Deven Robertson,Bris,27,0.001,0,0,0,0,14.6,84,19,12,4,50,0,2
13,Haw v Bris,Charlie Cameron,Bris,28,0.001,0,0,0,0,16.4,78,11,5,2,220,2,6
13,Haw v Bris,Ned Reeves,Haw,29,0.001,0,0,0,0,9.9,68,7,5,1,39,0,2
13,Haw v Bris,Lachlan Bramble,Haw,30,0.001,0,0,0,0,0.2,26,14,2,1,239,0,5
13,Haw v Bris,Jarrod Berry,Bris,31,0.001,0,0,0,0,7.7,81,15,7,3,147,0,1
13,Haw v Bris,Luke Breust,Haw,32,0.001,0,0,0,0,6.4,50,11,5,0,180,1,3
13,Haw v Bris,Oscar McInerney,Bris,33,0.001,0,0,0,0,9.9,75,8,7,5,142,0,4
13,Haw v Bris,Jack Payne,Bris,34,0.001,0,0,0,0,13.1,74,10,6,0,283,0,2
13,Haw v Bris,Lincoln McCarthy,Bris,35,0.001,0,0,0,0,5.4,61,14,5,1,238,1,5
13,Haw v Bris,Sam Butler,Haw,36,0.001,0,0,0,0,8.6,35,7,3,0,127,2,3
13,Haw v Bris,Conor McKenna,Bris,37,0.001,0,0,0,0,6.1,45,15,1,1,379,0,2
13,Haw v Bris,Cam Mackenzie,Haw,38,0.001,0,0,0,0,5.1,46,12,4,1,160,0,5
